,Date,Chicago,Opponent,Half,Time,Score,Team,Action,Substitution,Player,Lineup,Points
134,"January 13, 2023",Home,New York U.,2,08:10,14-16,Away,"FAHEY,MARY KATE goes to the bench",1,Mary Fahey,"Lindsey Carter, Sophia North, Grace Hynes, Marissa Powe, Ellie Gross",0
135,"January 13, 2023",Home,New York U.,2,07:46,14-16,Away,"BRUNS,NATALIE missed layup",0,Natalie Bruns,"Lindsey Carter, Sophia North, Grace Hynes, Marissa Powe, Ellie Gross",0
136,"January 13, 2023",Home,New York U.,2,07:46,14-16,Home,"BRODNIK,MALLORY defensive rebound",0,Mallory Brodnik,"Lindsey Carter, Sophia North, Grace Hynes, Marissa Powe, Ellie Gross",0
137,"January 13, 2023",Home,New York U.,2,07:43,14-16,Home,"Turnover by BRODNIK,MALLORY",0,Mallory Brodnik,"Lindsey Carter, Sophia North, Grace Hynes, Marissa Powe, Ellie Gross",0
138,"January 13, 2023",Home,New York U.,2,07:43,14-16,Home,"Foul by BRODNIK,MALLORY",0,Mallory Brodnik,"Lindsey Carter, Sophia North, Grace Hynes, Marissa Powe, Ellie Gross",0
139,"January 13, 2023",Home,New York U.,2,07:33,14-16,Away,"BRUNS,NATALIE missed jump shot",0,Natalie Bruns,"Lindsey Carter, Sophia North, Grace Hynes, Marissa Powe, Ellie Gross",0
140,"January 13, 2023",Home,New York U.,2,07:33,14-16,Away,"SHELTON,BROOKLYN offensive rebound",0,Brooklyn Shelton,"Lindsey Carter, Sophia North, Grace Hynes, Marissa Powe, Ellie Gross",0
141,"January 13, 2023",Home,New York U.,2,07:30,14-16,Away,"Turnover by SHELTON,BROOKLYN",0,Brooklyn Shelton,"Lindsey Carter, Sophia North, Grace Hynes, Marissa Powe, Ellie Gross",0
142,"January 13, 2023",Home,New York U.,2,07:29,14-16,Home,"Steal by POWE,MARISSA",0,Marissa Powe,"Lindsey Carter, Sophia North, Grace Hynes, Marissa Powe, Ellie Gross",0
143,"January 13, 2023",Home,New York U.,2,07:23,14-16,Away,"Foul by MILLER,ERICA",0,Erica Miller,"Lindsey Carter, Sophia North, Grace Hynes, Marissa Powe, Ellie Gross",0
144,"January 13, 2023",Home,New York U.,2,07:23,14-16,Away,30SEC TIMEOUT by #1 New York U.,0,,"Lindsey Carter, Sophia North, Grace Hynes, Marissa Powe, Ellie Gross",0
145,"January 13, 2023",Home,New York U.,2,07:23,14-16,Home,"NORTH,SOPHIA missed free throw",0,Sophia North,"Lindsey Carter, Sophia North, Grace Hynes, Marissa Powe, Ellie Gross",0
146,"January 13, 2023",Home,New York U.,2,07:23,14-16,Home,TEAM deadball rebound,0,,"Lindsey Carter, Sophia North, Grace Hynes, Marissa Powe, Ellie Gross",0
147,"January 13, 2023",Home,New York U.,2,07:23,14-17,Home,"NORTH,SOPHIA made free throw",0,Sophia North,"Lindsey Carter, Sophia North, Grace Hynes, Marissa Powe, Ellie Gross",1
148,"January 13, 2023",Home,New York U.,2,07:23,14-17,Away,"PEPER,CAROLINE enters the game",1,Caroline Peper,"Lindsey Carter, Sophia North, Grace Hynes, Marissa Powe, Ellie Gross",0
149,"January 13, 2023",Home,New York U.,2,07:23,14-17,Away,"MILLER,ERICA goes to the bench",1,Erica Miller,"Lindsey Carter, Sophia North, Grace Hynes, Marissa Powe, Ellie Gross",0
150,"January 13, 2023",Home,New York U.,2,07:07,14-17,Away,"WALKER,JENNY missed jump shot",0,Jenny Walker,"Lindsey Carter, Sophia North, Grace Hynes, Marissa Powe, Ellie Gross",0
151,"January 13, 2023",Home,New York U.,2,07:07,14-17,Home,"GROSS,ELLIE defensive rebound",0,Ellie Gross,"Lindsey Carter, Sophia North, Grace Hynes, Marissa Powe, Ellie Gross",0
152,"January 13, 2023",Home,New York U.,2,06:53,14-17,Home,"GROSS,ELLIE missed layup",0,Ellie Gross,"Lindsey Carter, Sophia North, Grace Hynes, Marissa Powe, Ellie Gross",0
153,"January 13, 2023",Home,New York U.,2,06:53,14-17,Home,"GROSS,ELLIE offensive rebound",0,Ellie Gross,"Lindsey Carter, Sophia North, Grace Hynes, Marissa Powe, Ellie Gross",0
154,"January 13, 2023",Home,New York U.,2,06:49,14-17,Home,"HYNES,GRACE missed 3-pt. jump shot",0,Grace Hynes,"Lindsey Carter, Sophia North, Grace Hynes, Marissa Powe, Ellie Gross",0
155,"January 13, 2023",Home,New York U.,2,06:49,14-17,Away,"BRUNS,NATALIE defensive rebound",0,Natalie Bruns,"Lindsey Carter, Sophia North, Grace Hynes, Marissa Powe, Ellie Gross",0
156,"January 13, 2023",Home,New York U.,2,06:37,14-17,Away,"PEPER,CAROLINE missed 3-pt. jump shot",0,Caroline Peper,"Lindsey Carter, Sophia North, Grace Hynes, Marissa Powe, Ellie Gross",0
157,"January 13, 2023",Home,New York U.,2,06:37,14-17,Home,"HYNES,GRACE defensive rebound",0,Grace Hynes,"Lindsey Carter, Sophia North, Grace Hynes, Marissa Powe, Ellie Gross",0
158,"January 13, 2023",Home,New York U.,2,06:30,14-17,Away,"Foul by PEPER,CAROLINE",0,Caroline Peper,"Lindsey Carter, Sophia North, Grace Hynes, Marissa Powe, Ellie Gross",0
159,"January 13, 2023",Home,New York U.,2,06:30,14-18,Home,"NORTH,SOPHIA made free throw",0,Sophia North,"Lindsey Carter, Sophia North, Grace Hynes, Marissa Powe, Ellie Gross",1
160,"January 13, 2023",Home,New York U.,2,06:30,14-18,Home,"NORTH,SOPHIA missed free throw",0,Sophia North,"Lindsey Carter, Sophia North, Grace Hynes, Marissa Powe, Ellie Gross",0
161,"January 13, 2023",Home,New York U.,2,06:30,14-18,Away,"BRUNS,NATALIE defensive rebound",0,Natalie Bruns,"Lindsey Carter, Sophia North, Grace Hynes, Marissa Powe, Ellie Gross",0
162,"January 13, 2023",Home,New York U.,2,06:16,14-18,Away,"Turnover by SHELTON,BROOKLYN",0,Brooklyn Shelton,"Lindsey Carter, Sophia North, Grace Hynes, Marissa Powe, Ellie Gross",0
163,"January 13, 2023",Home,New York U.,2,06:16,14-18,Away,"MILLER,ERICA enters the game",1,Erica Miller,"Lindsey Carter, Sophia North, Grace Hynes, Marissa Powe, Ellie Gross",0
164,"January 13, 2023",Home,New York U.,2,06:16,14-18,Away,"SHELTON,BROOKLYN goes to the bench",1,Brooklyn Shelton,"Lindsey Carter, Sophia North, Grace Hynes, Marissa Powe, Ellie Gross",0
165,"January 13, 2023",Home,New York U.,2,06:04,14-20,Home,"BRODNIK,MALLORY made layup",0,Mallory Brodnik,"Lindsey Carter, Sophia North, Grace Hynes, Marissa Powe, Ellie Gross",2
166,"January 13, 2023",Home,New York U.,2,06:04,14-20,Home,"Assist by POWE,MARISSA",0,Marissa Powe,"Lindsey Carter, Sophia North, Grace Hynes, Marissa Powe, Ellie Gross",0
167,"January 13, 2023",Home,New York U.,2,05:40,14-20,Away,"WALKER,JENNY missed jump shot",0,Jenny Walker,"Lindsey Carter, Sophia North, Grace Hynes, Marissa Powe, Ellie Gross",0
168,"January 13, 2023",Home,New York U.,2,05:40,14-20,Away,"BRUNS,NATALIE offensive rebound",0,Natalie Bruns,"Lindsey Carter, Sophia North, Grace Hynes, Marissa Powe, Ellie Gross",0
169,"January 13, 2023",Home,New York U.,2,05:36,16-20,Away,"PEPER,CAROLINE made layup",0,Caroline Peper,"Lindsey Carter, Sophia North, Grace Hynes, Marissa Powe, Ellie Gross",2
170,"January 13, 2023",Home,New York U.,2,05:36,16-20,Away,"Assist by BRUNS,NATALIE",0,Natalie Bruns,"Lindsey Carter, Sophia North, Grace Hynes, Marissa Powe, Ellie Gross",0
171,"January 13, 2023",Home,New York U.,2,05:32,16-20,Home,"NORTH,SOPHIA missed layup",0,Sophia North,"Lindsey Carter, Sophia North, Grace Hynes, Marissa Powe, Ellie Gross",0
172,"January 13, 2023",Home,New York U.,2,05:32,16-20,Away,"PELLECCHIA,BELLE defensive rebound",0,Belle Pellecchia,"Lindsey Carter, Sophia North, Grace Hynes, Marissa Powe, Ellie Gross",0
173,"January 13, 2023",Home,New York U.,2,05:24,16-20,Away,"Turnover by PELLECCHIA,BELLE",0,Belle Pellecchia,"Lindsey Carter, Sophia North, Grace Hynes, Marissa Powe, Ellie Gross",0
174,"January 13, 2023",Home,New York U.,2,05:24,16-20,Away,"THRAINSDOTTIR,HANNA enters the game",1,Hanna Thrainsdottir,"Lindsey Carter, Sophia North, Grace Hynes, Marissa Powe, Ellie Gross",0
175,"January 13, 2023",Home,New York U.,2,05:24,16-20,Away,"MILLER,ERICA goes to the bench",1,Erica Miller,"Lindsey Carter, Sophia North, Grace Hynes, Marissa Powe, Ellie Gross",0
176,"January 13, 2023",Home,New York U.,2,05:08,16-22,Home,"POWE,MARISSA made layup",0,Marissa Powe,"Lindsey Carter, Sophia North, Grace Hynes, Marissa Powe, Ellie Gross",2
177,"January 13, 2023",Home,New York U.,2,05:08,16-22,Home,"Assist by HYNES,GRACE",0,Grace Hynes,"Lindsey Carter, Sophia North, Grace Hynes, Marissa Powe, Ellie Gross",0
178,"January 13, 2023",Home,New York U.,2,04:54,16-22,Away,"Turnover by BRUNS,NATALIE",0,Natalie Bruns,"Lindsey Carter, Sophia North, Grace Hynes, Marissa Powe, Ellie Gross",0
179,"January 13, 2023",Home,New York U.,2,04:54,16-22,Home,"Steal by BRODNIK,MALLORY",0,Mallory Brodnik,"Lindsey Carter, Sophia North, Grace Hynes, Marissa Powe, Ellie Gross",0
180,"January 13, 2023",Home,New York U.,2,04:54,16-22,Home,"Turnover by BRODNIK,MALLORY",0,Mallory Brodnik,"Lindsey Carter, Sophia North, Grace Hynes, Marissa Powe, Ellie Gross",0
181,"January 13, 2023",Home,New York U.,2,04:54,16-22,Away,"SHELTON,BROOKLYN enters the game",1,Brooklyn Shelton,"Lindsey Carter, Sophia North, Grace Hynes, Marissa Powe, Ellie Gross",0
182,"January 13, 2023",Home,New York U.,2,04:54,16-22,Away,"THRAINSDOTTIR,HANNA goes to the bench",1,Hanna Thrainsdottir,"Lindsey Carter, Sophia North, Grace Hynes, Marissa Powe, Ellie Gross",0
183,"January 13, 2023",Home,New York U.,2,04:54,16-22,Home,"GAO,ASHLEY enters the game",1,Ashley Gao,"Lindsey Carter, Sophia North, Grace Hynes, Marissa Powe, Ellie Gross, Ashley Gao",0
184,"January 13, 2023",Home,New York U.,2,04:54,16-22,Home,"NORTH,SOPHIA goes to the bench",1,Sophia North,"Lindsey Carter, Grace Hynes, Marissa Powe, Ellie Gross, Ashley Gao",0
185,"January 13, 2023",Home,New York U.,2,04:51,19-22,Away,"BRUNS,NATALIE made 3-pt. jump shot",0,Natalie Bruns,"Lindsey Carter, Grace Hynes, Marissa Powe, Ellie Gross, Ashley Gao",3
186,"January 13, 2023",Home,New York U.,2,04:51,19-22,Away,"Assist by WALKER,JENNY",0,Jenny Walker,"Lindsey Carter, Grace Hynes, Marissa Powe, Ellie Gross, Ashley Gao",0
187,"January 13, 2023",Home,New York U.,2,04:38,19-24,Home,"GAO,ASHLEY made layup",0,Ashley Gao,"Lindsey Carter, Grace Hynes, Marissa Powe, Ellie Gross, Ashley Gao",2
188,"January 13, 2023",Home,New York U.,2,04:19,19-24,Away,"WALKER,JENNY missed layup",0,Jenny Walker,"Lindsey Carter, Grace Hynes, Marissa Powe, Ellie Gross, Ashley Gao",0
189,"January 13, 2023",Home,New York U.,2,04:19,19-24,Home,"BRODNIK,MALLORY defensive rebound",0,Mallory Brodnik,"Lindsey Carter, Grace Hynes, Marissa Powe, Ellie Gross, Ashley Gao",0
190,"January 13, 2023",Home,New York U.,2,04:11,19-26,Home,"HYNES,GRACE made layup",0,Grace Hynes,"Lindsey Carter, Grace Hynes, Marissa Powe, Ellie Gross, Ashley Gao",2
191,"January 13, 2023",Home,New York U.,2,04:11,19-26,Home,"Assist by GROSS,ELLIE",0,Ellie Gross,"Lindsey Carter, Grace Hynes, Marissa Powe, Ellie Gross, Ashley Gao",0
192,"January 13, 2023",Home,New York U.,2,03:49,21-26,Away,"WALKER,JENNY made jump shot",0,Jenny Walker,"Lindsey Carter, Grace Hynes, Marissa Powe, Ellie Gross, Ashley Gao",2
193,"January 13, 2023",Home,New York U.,2,03:49,21-26,Away,"Assist by BRUNS,NATALIE",0,Natalie Bruns,"Lindsey Carter, Grace Hynes, Marissa Powe, Ellie Gross, Ashley Gao",0
194,"January 13, 2023",Home,New York U.,2,03:38,21-26,Home,"GROSS,ELLIE missed layup",0,Ellie Gross,"Lindsey Carter, Grace Hynes, Marissa Powe, Ellie Gross, Ashley Gao",0
195,"January 13, 2023",Home,New York U.,2,03:38,21-26,Away,"PEPER,CAROLINE defensive rebound",0,Caroline Peper,"Lindsey Carter, Grace Hynes, Marissa Powe, Ellie Gross, Ashley Gao",0
196,"January 13, 2023",Home,New York U.,2,03:27,21-26,Away,"PELLECCHIA,BELLE missed layup",0,Belle Pellecchia,"Lindsey Carter, Grace Hynes, Marissa Powe, Ellie Gross, Ashley Gao",0
197,"January 13, 2023",Home,New York U.,2,03:27,21-26,Away,"PELLECCHIA,BELLE offensive rebound",0,Belle Pellecchia,"Lindsey Carter, Grace Hynes, Marissa Powe, Ellie Gross, Ashley Gao",0
198,"January 13, 2023",Home,New York U.,2,03:23,23-26,Away,"PELLECCHIA,BELLE made layup",0,Belle Pellecchia,"Lindsey Carter, Grace Hynes, Marissa Powe, Ellie Gross, Ashley Gao",2
199,"January 13, 2023",Home,New York U.,2,03:10,23-26,Home,"BRODNIK,MALLORY missed layup",0,Mallory Brodnik,"Lindsey Carter, Grace Hynes, Marissa Powe, Ellie Gross, Ashley Gao",0
200,"January 13, 2023",Home,New York U.,2,03:10,23-26,Away,"BRUNS,NATALIE defensive rebound",0,Natalie Bruns,"Lindsey Carter, Grace Hynes, Marissa Powe, Ellie Gross, Ashley Gao",0
201,"January 13, 2023",Home,New York U.,2,03:06,23-26,Home,"Foul by GROSS,ELLIE",0,Ellie Gross,"Lindsey Carter, Grace Hynes, Marissa Powe, Ellie Gross, Ashley Gao",0
202,"January 13, 2023",Home,New York U.,2,03:06,23-26,Away,"THRAINSDOTTIR,HANNA enters the game",1,Hanna Thrainsdottir,"Lindsey Carter, Grace Hynes, Marissa Powe, Ellie Gross, Ashley Gao",0
203,"January 13, 2023",Home,New York U.,2,03:06,23-26,Away,"WALKER,JENNY goes to the bench",1,Jenny Walker,"Lindsey Carter, Grace Hynes, Marissa Powe, Ellie Gross, Ashley Gao",0
204,"January 13, 2023",Home,New York U.,2,03:06,23-26,Home,"NORTH,SOPHIA enters the game",1,Sophia North,"Lindsey Carter, Grace Hynes, Marissa Powe, Ellie Gross, Ashley Gao, Sophia North",0
205,"January 13, 2023",Home,New York U.,2,03:06,23-26,Home,"CARTER,LINDSEY enters the game",1,Lindsey Carter,"Lindsey Carter, Grace Hynes, Marissa Powe, Ellie Gross, Ashley Gao, Sophia North",0
206,"January 13, 2023",Home,New York U.,2,03:06,23-26,Home,"ALFARO,BELLA enters the game",1,Bella Alfaro,"Lindsey Carter, Grace Hynes, Marissa Powe, Ellie Gross, Ashley Gao, Sophia North, Bella Alfaro",0
207,"January 13, 2023",Home,New York U.,2,03:06,23-26,Home,"HYNES,GRACE goes to the bench",1,Grace Hynes,"Lindsey Carter, Marissa Powe, Ellie Gross, Ashley Gao, Sophia North, Bella Alfaro",0
208,"January 13, 2023",Home,New York U.,2,03:06,23-26,Home,"BRODNIK,MALLORY goes to the bench",1,Mallory Brodnik,"Lindsey Carter, Marissa Powe, Ellie Gross, Ashley Gao, Sophia North, Bella Alfaro",0
209,"January 13, 2023",Home,New York U.,2,03:06,23-26,Home,"GROSS,ELLIE goes to the bench",1,Ellie Gross,"Lindsey Carter, Marissa Powe, Ashley Gao, Sophia North, Bella Alfaro",0
210,"January 13, 2023",Home,New York U.,2,02:52,23-26,Away,"PEPER,CAROLINE missed 3-pt. jump shot",0,Caroline Peper,"Lindsey Carter, Marissa Powe, Ashley Gao, Sophia North, Bella Alfaro",0
211,"January 13, 2023",Home,New York U.,2,02:52,23-26,Away,"BRUNS,NATALIE offensive rebound",0,Natalie Bruns,"Lindsey Carter, Marissa Powe, Ashley Gao, Sophia North, Bella Alfaro",0
212,"January 13, 2023",Home,New York U.,2,02:48,23-26,Home,"Foul by CARTER,LINDSEY",0,Lindsey Carter,"Lindsey Carter, Marissa Powe, Ashley Gao, Sophia North, Bella Alfaro",0
213,"January 13, 2023",Home,New York U.,2,02:48,24-26,Away,"BRUNS,NATALIE made free throw",0,Natalie Bruns,"Lindsey Carter, Marissa Powe, Ashley Gao, Sophia North, Bella Alfaro",1
214,"January 13, 2023",Home,New York U.,2,02:48,25-26,Away,"BRUNS,NATALIE made free throw",0,Natalie Bruns,"Lindsey Carter, Marissa Powe, Ashley Gao, Sophia North, Bella Alfaro",1
215,"January 13, 2023",Home,New York U.,2,02:48,25-26,Home,30SEC TIMEOUT by #13 Chicago,0,,"Lindsey Carter, Marissa Powe, Ashley Gao, Sophia North, Bella Alfaro",0
216,"January 13, 2023",Home,New York U.,2,02:39,25-29,Home,"NORTH,SOPHIA made 3-pt. jump shot",0,Sophia North,"Lindsey Carter, Marissa Powe, Ashley Gao, Sophia North, Bella Alfaro",3
217,"January 13, 2023",Home,New York U.,2,02:39,25-29,Home,"Assist by POWE,MARISSA",0,Marissa Powe,"Lindsey Carter, Marissa Powe, Ashley Gao, Sophia North, Bella Alfaro",0
218,"January 13, 2023",Home,New York U.,2,02:21,25-29,Away,"SHELTON,BROOKLYN missed jump shot",0,Brooklyn Shelton,"Lindsey Carter, Marissa Powe, Ashley Gao, Sophia North, Bella Alfaro",0
219,"January 13, 2023",Home,New York U.,2,02:21,25-29,Away,"BRUNS,NATALIE offensive rebound",0,Natalie Bruns,"Lindsey Carter, Marissa Powe, Ashley Gao, Sophia North, Bella Alfaro",0
220,"January 13, 2023",Home,New York U.,2,02:18,25-29,Away,"BRUNS,NATALIE missed layup",0,Natalie Bruns,"Lindsey Carter, Marissa Powe, Ashley Gao, Sophia North, Bella Alfaro",0
221,"January 13, 2023",Home,New York U.,2,02:18,25-29,Home,"GAO,ASHLEY defensive rebound",0,Ashley Gao,"Lindsey Carter, Marissa Powe, Ashley Gao, Sophia North, Bella Alfaro",0
222,"January 13, 2023",Home,New York U.,2,01:56,25-29,Away,"Foul by THRAINSDOTTIR,HANNA",0,Hanna Thrainsdottir,"Lindsey Carter, Marissa Powe, Ashley Gao, Sophia North, Bella Alfaro",0
223,"January 13, 2023",Home,New York U.,2,01:56,25-30,Home,"POWE,MARISSA made free throw",0,Marissa Powe,"Lindsey Carter, Marissa Powe, Ashley Gao, Sophia North, Bella Alfaro",1
224,"January 13, 2023",Home,New York U.,2,01:56,25-31,Home,"POWE,MARISSA made free throw",0,Marissa Powe,"Lindsey Carter, Marissa Powe, Ashley Gao, Sophia North, Bella Alfaro",1
225,"January 13, 2023",Home,New York U.,2,01:56,25-31,Away,"WALKER,JENNY enters the game",1,Jenny Walker,"Lindsey Carter, Marissa Powe, Ashley Gao, Sophia North, Bella Alfaro",0
226,"January 13, 2023",Home,New York U.,2,01:56,25-31,Away,"THRAINSDOTTIR,HANNA goes to the bench",1,Hanna Thrainsdottir,"Lindsey Carter, Marissa Powe, Ashley Gao, Sophia North, Bella Alfaro",0
227,"January 13, 2023",Home,New York U.,2,01:40,25-31,Away,"Turnover by WALKER,JENNY",0,Jenny Walker,"Lindsey Carter, Marissa Powe, Ashley Gao, Sophia North, Bella Alfaro",0
228,"January 13, 2023",Home,New York U.,2,01:39,25-31,Home,"Steal by CARTER,LINDSEY",0,Lindsey Carter,"Lindsey Carter, Marissa Powe, Ashley Gao, Sophia North, Bella Alfaro",0
229,"January 13, 2023",Home,New York U.,2,01:25,25-33,Home,"GAO,ASHLEY made jump shot",0,Ashley Gao,"Lindsey Carter, Marissa Powe, Ashley Gao, Sophia North, Bella Alfaro",2
230,"January 13, 2023",Home,New York U.,2,01:25,25-33,Home,"Assist by CARTER,LINDSEY",0,Lindsey Carter,"Lindsey Carter, Marissa Powe, Ashley Gao, Sophia North, Bella Alfaro",0
231,"January 13, 2023",Home,New York U.,2,01:09,25-33,Away,"Turnover by PELLECCHIA,BELLE",0,Belle Pellecchia,"Lindsey Carter, Marissa Powe, Ashley Gao, Sophia North, Bella Alfaro",0
232,"January 13, 2023",Home,New York U.,2,01:09,25-33,Home,"HYNES,GRACE enters the game",1,Grace Hynes,"Lindsey Carter, Marissa Powe, Ashley Gao, Sophia North, Bella Alfaro, Grace Hynes",0
233,"January 13, 2023",Home,New York U.,2,01:09,25-33,Home,"POWE,MARISSA goes to the bench",1,Marissa Powe,"Lindsey Carter, Ashley Gao, Sophia North, Bella Alfaro, Grace Hynes",0
234,"January 13, 2023",Home,New York U.,2,00:58,25-35,Home,"HYNES,GRACE made layup",0,Grace Hynes,"Lindsey Carter, Ashley Gao, Sophia North, Bella Alfaro, Grace Hynes",2
235,"January 13, 2023",Home,New York U.,2,00:46,27-35,Away,"PELLECCHIA,BELLE made layup",0,Belle Pellecchia,"Lindsey Carter, Ashley Gao, Sophia North, Bella Alfaro, Grace Hynes",2
236,"January 13, 2023",Home,New York U.,2,00:46,27-35,Home,"Foul by ALFARO,BELLA",0,Bella Alfaro,"Lindsey Carter, Ashley Gao, Sophia North, Bella Alfaro, Grace Hynes",0
237,"January 13, 2023",Home,New York U.,2,00:46,27-35,Away,"PELLECCHIA,BELLE missed free throw",0,Belle Pellecchia,"Lindsey Carter, Ashley Gao, Sophia North, Bella Alfaro, Grace Hynes",0
238,"January 13, 2023",Home,New York U.,2,00:46,27-35,Home,"ALFARO,BELLA defensive rebound",0,Bella Alfaro,"Lindsey Carter, Ashley Gao, Sophia North, Bella Alfaro, Grace Hynes",0
239,"January 13, 2023",Home,New York U.,2,00:17,27-37,Home,"HYNES,GRACE made jump shot",0,Grace Hynes,"Lindsey Carter, Ashley Gao, Sophia North, Bella Alfaro, Grace Hynes",2
240,"January 13, 2023",Home,New York U.,2,00:04,27-37,Away,"PELLECCHIA,BELLE missed layup",0,Belle Pellecchia,"Lindsey Carter, Ashley Gao, Sophia North, Bella Alfaro, Grace Hynes",0
241,"January 13, 2023",Home,New York U.,2,00:04,27-37,Home,"NORTH,SOPHIA defensive rebound",0,Sophia North,"Lindsey Carter, Ashley Gao, Sophia North, Bella Alfaro, Grace Hynes",0
242,"January 13, 2023",Home,New York U.,3,09:36,29-37,Away,"WALKER,JENNY made jump shot",0,Jenny Walker,"Marissa Powe, Ellie Gross, Grace Hynes, Sophia North, Mallory Brodnik",2
243,"January 13, 2023",Home,New York U.,3,09:36,29-37,Away,"Assist by PELLECCHIA,BELLE",0,Belle Pellecchia,"Marissa Powe, Ellie Gross, Grace Hynes, Sophia North, Mallory Brodnik",0
244,"January 13, 2023",Home,New York U.,3,09:20,29-37,Home,"HYNES,GRACE missed layup",0,Grace Hynes,"Marissa Powe, Ellie Gross, Grace Hynes, Sophia North, Mallory Brodnik",0
245,"January 13, 2023",Home,New York U.,3,09:20,29-37,Away,"Block by BRUNS,NATALIE",0,Natalie Bruns,"Marissa Powe, Ellie Gross, Grace Hynes, Sophia North, Mallory Brodnik",0
246,"January 13, 2023",Home,New York U.,3,09:20,29-37,Home,TEAM offensive rebound,0,,"Marissa Powe, Ellie Gross, Grace Hynes, Sophia North, Mallory Brodnik",0
247,"January 13, 2023",Home,New York U.,3,09:15,29-37,Home,"HYNES,GRACE missed 3-pt. jump shot",0,Grace Hynes,"Marissa Powe, Ellie Gross, Grace Hynes, Sophia North, Mallory Brodnik",0
248,"January 13, 2023",Home,New York U.,3,09:15,29-37,Away,"Block by BRUNS,NATALIE",0,Natalie Bruns,"Marissa Powe, Ellie Gross, Grace Hynes, Sophia North, Mallory Brodnik",0
249,"January 13, 2023",Home,New York U.,3,09:15,29-37,Away,"BRUNS,NATALIE defensive rebound",0,Natalie Bruns,"Marissa Powe, Ellie Gross, Grace Hynes, Sophia North, Mallory Brodnik",0
250,"January 13, 2023",Home,New York U.,3,09:06,32-37,Away,"PELLECCHIA,BELLE made 3-pt. jump shot",0,Belle Pellecchia,"Marissa Powe, Ellie Gross, Grace Hynes, Sophia North, Mallory Brodnik",3
251,"January 13, 2023",Home,New York U.,3,09:06,32-37,Away,"Assist by BRUNS,NATALIE",0,Natalie Bruns,"Marissa Powe, Ellie Gross, Grace Hynes, Sophia North, Mallory Brodnik",0
252,"January 13, 2023",Home,New York U.,3,08:37,32-39,Home,"HYNES,GRACE made layup",0,Grace Hynes,"Marissa Powe, Ellie Gross, Grace Hynes, Sophia North, Mallory Brodnik",2
253,"January 13, 2023",Home,New York U.,3,08:16,32-39,Home,"Foul by HYNES,GRACE",0,Grace Hynes,"Marissa Powe, Ellie Gross, Grace Hynes, Sophia North, Mallory Brodnik",0
254,"January 13, 2023",Home,New York U.,3,08:16,32-39,Away,"WALKER,JENNY missed free throw",0,Jenny Walker,"Marissa Powe, Ellie Gross, Grace Hynes, Sophia North, Mallory Brodnik",0
255,"January 13, 2023",Home,New York U.,3,08:16,32-39,Away,TEAM deadball rebound,0,,"Marissa Powe, Ellie Gross, Grace Hynes, Sophia North, Mallory Brodnik",0
256,"January 13, 2023",Home,New York U.,3,08:16,32-39,Away,"WALKER,JENNY missed free throw",0,Jenny Walker,"Marissa Powe, Ellie Gross, Grace Hynes, Sophia North, Mallory Brodnik",0
257,"January 13, 2023",Home,New York U.,3,08:16,32-39,Home,"HYNES,GRACE defensive rebound",0,Grace Hynes,"Marissa Powe, Ellie Gross, Grace Hynes, Sophia North, Mallory Brodnik",0
258,"January 13, 2023",Home,New York U.,3,07:59,32-39,Home,"BRODNIK,MALLORY missed layup",0,Mallory Brodnik,"Marissa Powe, Ellie Gross, Grace Hynes, Sophia North, Mallory Brodnik",0
259,"January 13, 2023",Home,New York U.,3,07:59,32-39,Away,"Block by WALKER,JENNY",0,Jenny Walker,"Marissa Powe, Ellie Gross, Grace Hynes, Sophia North, Mallory Brodnik",0
260,"January 13, 2023",Home,New York U.,3,07:59,32-39,Away,"BRUNS,NATALIE defensive rebound",0,Natalie Bruns,"Marissa Powe, Ellie Gross, Grace Hynes, Sophia North, Mallory Brodnik",0
261,"January 13, 2023",Home,New York U.,3,07:53,32-39,Away,"MILLER,ERICA missed 3-pt. jump shot",0,Erica Miller,"Marissa Powe, Ellie Gross, Grace Hynes, Sophia North, Mallory Brodnik",0
262,"January 13, 2023",Home,New York U.,3,07:53,32-39,Home,TEAM defensive rebound,0,,"Marissa Powe, Ellie Gross, Grace Hynes, Sophia North, Mallory Brodnik",0
263,"January 13, 2023",Home,New York U.,3,07:36,32-41,Home,"POWE,MARISSA made layup",0,Marissa Powe,"Marissa Powe, Ellie Gross, Grace Hynes, Sophia North, Mallory Brodnik",2
264,"January 13, 2023",Home,New York U.,3,07:17,32-41,Away,"WALKER,JENNY missed jump shot",0,Jenny Walker,"Marissa Powe, Ellie Gross, Grace Hynes, Sophia North, Mallory Brodnik",0
265,"January 13, 2023",Home,New York U.,3,07:17,32-41,Home,"NORTH,SOPHIA defensive rebound",0,Sophia North,"Marissa Powe, Ellie Gross, Grace Hynes, Sophia North, Mallory Brodnik",0
266,"January 13, 2023",Home,New York U.,3,07:14,32-41,Away,"Foul by BRUNS,NATALIE",0,Natalie Bruns,"Marissa Powe, Ellie Gross, Grace Hynes, Sophia North, Mallory Brodnik",0
267,"January 13, 2023",Home,New York U.,3,07:05,32-41,Away,"Foul by WALKER,JENNY",0,Jenny Walker,"Marissa Powe, Ellie Gross, Grace Hynes, Sophia North, Mallory Brodnik",0
268,"January 13, 2023",Home,New York U.,3,07:05,32-42,Home,"GROSS,ELLIE made free throw",0,Ellie Gross,"Marissa Powe, Ellie Gross, Grace Hynes, Sophia North, Mallory Brodnik",1
